metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1667913086,0.514400,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_failed,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
checks,1667913086,1.000000,is status 200,,,,::Authentication ,,,,default,,,,,,,
checks,1667913086,1.000000,is status 200,,,,::Authentication ,,,,default,,,,,,,
group_duration,1667913086,21.925900,,,,,::Authentication ,,,,default,,,,,,,
group_duration,1667913086,13.797800,,,,,::Authentication ,,,,default,,,,,,,
data_sent,1667913086,114.000000,,,,,,,,,default,,,,,,,
data_received,1667913086,463.000000,,,,,,,,,default,,,,,,,
iteration_duration,1667913086,13.797800,,,,,,,,,default,,,,,,,
iterations,1667913086,1.000000,,,,,,,,,default,,,,,,,
data_sent,1667913086,114.000000,,,,,,,,,default,,,,,,,
data_received,1667913086,463.000000,,,,,,,,,default,,,,,,,
iteration_duration,1667913086,22.461800,,,,,,,,,default,,,,,,,
iterations,1667913086,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1667913086,1.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_duration,1667913086,11.018500,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_blocked,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_connecting,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_tls_handshaking,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_sending,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_waiting,1667913086,10.628500,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_receiving,1667913086,0.390000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_failed,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
checks,1667913086,1.000000,is status 200,,,,::Authentication ,,,,default,,,,,,,
group_duration,1667913086,11.018500,,,,,::Authentication ,,,,default,,,,,,,
data_sent,1667913086,114.000000,,,,,,,,,default,,,,,,,
data_received,1667913086,463.000000,,,,,,,,,default,,,,,,,
iteration_duration,1667913086,11.018500,,,,,,,,,default,,,,,,,
iterations,1667913086,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1667913086,1.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_duration,1667913086,12.050500,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_blocked,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_connecting,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_tls_handshaking,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_sending,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_waiting,1667913086,12.050500,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_receiving,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_failed,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
checks,1667913086,1.000000,is status 200,,,,::Authentication ,,,,default,,,,,,,
group_duration,1667913086,12.050500,,,,,::Authentication ,,,,default,,,,,,,
data_sent,1667913086,114.000000,,,,,,,,,default,,,,,,,
data_received,1667913086,463.000000,,,,,,,,,default,,,,,,,
iteration_duration,1667913086,12.050500,,,,,,,,,default,,,,,,,
iterations,1667913086,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1667913086,1.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_duration,1667913086,11.526000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_blocked,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_connecting,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_tls_handshaking,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_sending,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_waiting,1667913086,11.526000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_receiving,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_failed,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
checks,1667913086,1.000000,is status 200,,,,::Authentication ,,,,default,,,,,,,
group_duration,1667913086,11.526000,,,,,::Authentication ,,,,default,,,,,,,
data_sent,1667913086,114.000000,,,,,,,,,default,,,,,,,
data_received,1667913086,463.000000,,,,,,,,,default,,,,,,,
iteration_duration,1667913086,11.526000,,,,,,,,,default,,,,,,,
iterations,1667913086,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1667913086,1.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_duration,1667913086,16.553200,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_blocked,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_connecting,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_tls_handshaking,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_sending,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_waiting,1667913086,16.553200,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_receiving,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_failed,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
checks,1667913086,1.000000,is status 200,,,,::Authentication ,,,,default,,,,,,,
group_duration,1667913086,16.981500,,,,,::Authentication ,,,,default,,,,,,,
data_sent,1667913086,114.000000,,,,,,,,,default,,,,,,,
data_received,1667913086,463.000000,,,,,,,,,default,,,,,,,
iteration_duration,1667913086,16.981500,,,,,,,,,default,,,,,,,
iterations,1667913086,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1667913086,1.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_duration,1667913086,16.893500,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_blocked,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_connecting,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_tls_handshaking,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_sending,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_waiting,1667913086,16.782800,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_receiving,1667913086,0.110700,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_failed,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
checks,1667913086,1.000000,is status 200,,,,::Authentication ,,,,default,,,,,,,
group_duration,1667913086,16.893500,,,,,::Authentication ,,,,default,,,,,,,
data_sent,1667913086,114.000000,,,,,,,,,default,,,,,,,
data_received,1667913086,463.000000,,,,,,,,,default,,,,,,,
iteration_duration,1667913086,16.893500,,,,,,,,,default,,,,,,,
iterations,1667913086,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1667913086,1.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_duration,1667913086,10.121500,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_blocked,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_connecting,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_tls_handshaking,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_sending,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_waiting,1667913086,9.121100,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_receiving,1667913086,1.000400,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_failed,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
checks,1667913086,1.000000,is status 200,,,,::Authentication ,,,,default,,,,,,,
group_duration,1667913086,10.121500,,,,,::Authentication ,,,,default,,,,,,,
data_sent,1667913086,114.000000,,,,,,,,,default,,,,,,,
data_received,1667913086,493.000000,,,,,,,,,default,,,,,,,
iteration_duration,1667913086,10.121500,,,,,,,,,default,,,,,,,
iterations,1667913086,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1667913086,1.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_duration,1667913086,15.572600,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_blocked,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_connecting,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_tls_handshaking,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_sending,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_waiting,1667913086,15.151000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_receiving,1667913086,0.421600,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_failed,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
checks,1667913086,1.000000,is status 200,,,,::Authentication ,,,,default,,,,,,,
group_duration,1667913086,16.080100,,,,,::Authentication ,,,,default,,,,,,,
data_sent,1667913086,114.000000,,,,,,,,,default,,,,,,,
data_received,1667913086,493.000000,,,,,,,,,default,,,,,,,
iteration_duration,1667913086,16.080100,,,,,,,,,default,,,,,,,
iterations,1667913086,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1667913086,1.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_duration,1667913086,16.078200,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_blocked,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_connecting,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_tls_handshaking,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_sending,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_waiting,1667913086,16.078200,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_receiving,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_failed,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
checks,1667913086,1.000000,is status 200,,,,::Authentication ,,,,default,,,,,,,
group_duration,1667913086,16.602500,,,,,::Authentication ,,,,default,,,,,,,
data_sent,1667913086,114.000000,,,,,,,,,default,,,,,,,
data_received,1667913086,493.000000,,,,,,,,,default,,,,,,,
iteration_duration,1667913086,16.602500,,,,,,,,,default,,,,,,,
iterations,1667913086,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1667913086,1.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_duration,1667913086,16.457200,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_blocked,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_connecting,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_tls_handshaking,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_sending,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_waiting,1667913086,15.645000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_receiving,1667913086,0.812200,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_failed,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
checks,1667913086,1.000000,is status 200,,,,::Authentication ,,,,default,,,,,,,
group_duration,1667913086,16.457200,,,,,::Authentication ,,,,default,,,,,,,
data_sent,1667913086,114.000000,,,,,,,,,default,,,,,,,
data_received,1667913086,493.000000,,,,,,,,,default,,,,,,,
iteration_duration,1667913086,16.457200,,,,,,,,,default,,,,,,,
iterations,1667913086,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1667913086,1.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_duration,1667913086,15.840800,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_blocked,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_connecting,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_tls_handshaking,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_sending,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_waiting,1667913086,15.840800,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_receiving,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_failed,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
checks,1667913086,1.000000,is status 200,,,,::Authentication ,,,,default,,,,,,,
group_duration,1667913086,15.840800,,,,,::Authentication ,,,,default,,,,,,,
data_sent,1667913086,114.000000,,,,,,,,,default,,,,,,,
data_received,1667913086,493.000000,,,,,,,,,default,,,,,,,
iteration_duration,1667913086,15.840800,,,,,,,,,default,,,,,,,
iterations,1667913086,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1667913086,1.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_duration,1667913086,11.028800,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_blocked,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_connecting,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_tls_handshaking,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_sending,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_waiting,1667913086,10.839300,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_receiving,1667913086,0.189500,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_failed,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
checks,1667913086,1.000000,is status 200,,,,::Authentication ,,,,default,,,,,,,
group_duration,1667913086,11.028800,,,,,::Authentication ,,,,default,,,,,,,
data_sent,1667913086,114.000000,,,,,,,,,default,,,,,,,
data_received,1667913086,463.000000,,,,,,,,,default,,,,,,,
iteration_duration,1667913086,11.028800,,,,,,,,,default,,,,,,,
iterations,1667913086,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1667913086,1.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_duration,1667913086,9.465000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_blocked,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_connecting,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_tls_handshaking,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_sending,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_waiting,1667913086,9.215400,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_receiving,1667913086,0.249600,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_failed,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
checks,1667913086,1.000000,is status 200,,,,::Authentication ,,,,default,,,,,,,
group_duration,1667913086,9.465000,,,,,::Authentication ,,,,default,,,,,,,
data_sent,1667913086,114.000000,,,,,,,,,default,,,,,,,
data_received,1667913086,463.000000,,,,,,,,,default,,,,,,,
iteration_duration,1667913086,9.465000,,,,,,,,,default,,,,,,,
iterations,1667913086,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1667913086,1.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_duration,1667913086,16.220900,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_blocked,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_connecting,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_tls_handshaking,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_sending,1667913086,0.000000,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
http_req_waiting,1667913086,15.337500,,,,true,::Authentication ,POST,https://localhost:7114/api/Authenticate/login,HTTP/2.0,default,,200,,tls1.3,https://localhost:7114/api/Authenticate/login,,
